categoria,texto
respiratorio,Tos con flema desde hace varios días
respiratorio,Dificultad para respirar al hacer esfuerzo
respiratorio,Dolor de garganta y fiebre
respiratorio,Silbido en el pecho al respirar
respiratorio,Secreción nasal y congestión persistente
respiratorio,Tos seca y persistente por las noches
cardiovascular,Dolor en el pecho al caminar
cardiovascular,Palpitaciones frecuentes sin causa aparente
cardiovascular,Sensación de presión en el pecho
cardiovascular,Hinchazón en los pies y tobillos
cardiovascular,Cansancio extremo al realizar actividades cotidianas
cardiovascular,Control de presión arterial alta
diabetes,Control de glucemia y revisión de medicación
diabetes,Mucha sed y orina frecuente desde hace semanas
diabetes,Herida en el pie que no cicatriza bien
diabetes,Hormigueo y entumecimiento en manos y pies
digestivo,Dolor abdominal fuerte después de comer
digestivo,Náuseas y vómitos desde ayer
digestivo,Diarrea con sangre y dolor al defecar
digestivo,Acidez y reflujo frecuente que no mejora
digestivo,Estreñimiento crónico con distensión abdominal
osteomuscular,Dolor en la rodilla al bajar escaleras
osteomuscular,Rigidez matutina en las manos y muñecas
osteomuscular,Dolor de espalda baja persistente
osteomuscular,Dolor en el hombro derecho que limita el movimiento
osteomuscular,Hinchazón y calor en la rodilla izquierda
urologico,Ardor y dolor al orinar
urologico,Sangre en la orina desde esta mañana
urologico,Ganas frecuentes de orinar especialmente de noche
urologico,Dolor en la zona lumbar baja y fiebre
infeccioso,Fiebre alta de más de 38 grados desde hace dos días
infeccioso,Malestar general con escalofríos y cuerpo cortado
infeccioso,Erupción en la piel con picazón generalizada
infeccioso,Dolor de cabeza intenso con fiebre y rigidez de cuello
endocrino,Control de función tiroidea y resultados de laboratorio
endocrino,Aumento de peso sin cambio en la dieta habitual
endocrino,Caída excesiva del cabello y cansancio constante
